62 1891
26 39 1.20569046024
26 40 1.20615988068
26 41 0.985513056924
26 42 1.19357249247
26 43 1.21025748773
26 44 0.988741474138
26 45 1.09345087839
26 46 1.13444209414
26 47 1.16665372689
26 48 1.24494838324
26 49 1.03792838298
26 50 1.11034821073
26 51 1.24506978512
26 52 1.23472253979
26 53 1.20262327095
26 54 1.20106261466
26 55 1.03355235995
26 56 1.00771022943
26 57 1.0075119451
26 58 1.20607308556
26 59 1.22122603958
26 60 1.06282076114
26 61 1.09811126864
27 28 1.05948214437
27 29 0.969191058579
27 30 0.925484216649
27 31 0.948527128184
27 32 0.862654609122
27 33 0.988621955093
27 34 1.11315870377
27 35 0.974275910916
27 36 1.04037124118
27 37 1.09490179046
27 38 1.00451637994
27 39 1.16569851589
27 40 1.16134312149
27 41 0.909826774717
27 42 1.19464970802
27 43 1.21853571258
27 44 0.973717112211
27 45 1.07540349909
27 46 0.936737004032
27 47 1.18788952815
27 48 1.21107683481
27 49 0.922683308762
27 50 0.881942770141
27 51 1.28176262635
27 52 1.25374269397
27 53 1.21311485434
27 54 1.1933902605
27 55 1.01977250609
27 56 0.903746294054
27 57 0.986389458947
27 58 1.07797542275
27 59 1.29058977202
27 60 1.01971341471
27 61 1.01386739642
28 29 1.10335451661
28 30 1.08042870642
28 31 1.16019464234
28 32 1.0613017837
28 33 1.12334582206
28 34 1.17314738845
28 35 1.06149665548
28 36 1.10160999419
28 37 1.20285141061
28 38 1.03648639235
28 39 1.22752719993
28 40 1.21340374013
28 41 1.09722585928
28 42 1.23629422614
28 43 1.27778732529
28 44 1.1436655955
28 45 1.18319851918
28 46 1.13022235835
28 47 1.24013971055
28 48 1.27407103028
28 49 1.0719640024
28 50 1.13188155308
28 51 1.31773048456
28 52 1.29380714343
28 53 1.23246438144
28 54 1.2179402288
28 55 1.05341723526
28 56 1.07267133018
28 57 1.05471908995
28 58 1.17256740321
28 59 1.23472098923
28 60 1.11103176818
28 61 1.08890971712
29 30 0.985190047244
29 31 1.08752148973
29 32 0.852639397117
29 33 1.00679938733
29 34 1.14923790733
29 35 1.02361345051
29 36 1.06629312203
29 37 1.05167636132
29 38 1.06351663347
29 39 1.16738604247
29 40 1.12159631157
29 41 0.921158941163
29 42 1.13585864106
29 43 1.14652290232
29 44 1.07089553751
29 45 1.10850974313
29 46 1.06016008103
29 47 1.13912344336
29 48 1.22018753879
29 49 0.972591085542
29 50 1.06394063569
29 51 1.25428460697
29 52 1.28874045508
29 53 1.22685636706
29 54 1.28439373634
29 55 0.99915776579
29 56 0.862210136502
29 57 1.00483287113
29 58 1.151052573
29 59 1.24601541605
29 60 1.11810367971
29 61 1.09447911693
30 31 1.05605881585
30 32 0.906399984229
30 33 1.05485864954
30 34 1.061852695
30 35 1.00789378414
30 36 1.05819252849
30 37 1.03467674214
30 38 0.97011513632
30 39 1.10586966981
30 40 1.10281507247
30 41 0.840404742513
30 42 1.08898476264
30 43 1.16333187258
30 44 1.01860263632
30 45 1.07504810777
30 46 1.01169316029
30 47 1.1116802906
30 48 1.13267439066
30 49 0.945280382693
30 50 0.941186564589
30 51 1.24582631271
30 52 1.27054663306
30 53 1.08603604347
30 54 1.1954211863
30 55 0.939759003649
30 56 0.95695516559
30 57 0.942220403287
30 58 1.11939746212
30 59 1.19222901466
30 60 1.04776794782
30 61 1.04923610463
31 32 1.01127334928
31 33 1.10295814301
31 34 1.2108715692
31 35 1.0775820476
31 36 1.14401719931
31 37 1.16824041066
31 38 1.11766315024
31 39 1.2546624711
31 40 1.22251690235
31 41 1.05444997239
31 42 1.28044265076
31 43 1.25052558823
31 44 1.06786682787
31 45 1.18402064088
31 46 0.91210980053
31 47 1.24366058731
31 48 1.28631798381
31 49 1.051268383
31 50 0.72399547561
31 51 1.34992301824
31 52 1.29968011366
31 53 1.2252900828
31 54 1.2581404373
31 55 1.14796855475
31 56 1.102244636
31 57 1.11223488125
31 58 1.04956418573
31 59 1.36376706998
31 60 1.18536705646
31 61 1.12004702428
32 33 0.949465074414
32 34 1.10672682257
32 35 0.911143462198
32 36 0.974648840175
32 37 0.996767879917
32 38 0.971757239487
32 39 1.11681631009
32 40 1.1394634616
32 41 0.791620841764
32 42 1.1048131506
32 43 1.13831166816
32 44 0.926159990412
32 45 1.06126431168
32 46 0.994431980207
32 47 1.10445245691
32 48 1.14639342298
32 49 0.835790357168
32 50 0.962922392413
32 51 1.22048652924
32 52 1.27798602067
32 53 1.13216968363
32 54 1.15100929392
32 55 0.88026761435
32 56 0.730404102543
32 57 0.877694663379
32 58 1.07388155231
32 59 1.19091970709
32 60 1.01373300162
32 61 1.04104036134
33 34 1.15635406387
33 35 1.03717931862
33 36 1.09378672204
33 37 1.13215357829
33 38 1.09752783832
33 39 1.22988473547
33 40 1.21920812628
33 41 0.999050265285
33 42 1.22179634496
33 43 1.23777117294
33 44 1.12377029808
33 45 1.10415279457
33 46 1.12162236136
33 47 1.22125669293
33 48 1.24825222673
33 49 1.01569928858
33 50 1.069776175
33 51 1.30127467929
33 52 1.27184663377
33 53 1.21160956503
33 54 1.16526125278
33 55 1.03570088879
33 56 0.989949157799
33 57 1.03845859041
33 58 1.19315720986
33 59 1.3007174064
33 60 1.14117624903
33 61 1.06090320089
34 35 1.13979502747
34 36 1.17104520073
34 37 1.14817489535
34 38 1.14506146723
34 39 1.18174470591
34 40 1.14534195897
34 41 1.07056161517
34 42 1.18890139627
34 43 1.25403702013
34 44 1.15012360533
34 45 1.05970262721
34 46 1.16230753924
34 47 1.22135025611
34 48 1.2479327437
34 49 1.12634970376
34 50 1.14138443479
34 51 1.30899193174
34 52 1.30387633469
34 53 1.19965997206
34 54 1.22898904458
34 55 1.12919342407
34 56 1.09378102631
34 57 1.13354430835
34 58 1.22417467571
34 59 1.26521312819
34 60 1.22174120559
34 61 1.13151915921
35 36 1.03740256841
35 37 1.04186017819
35 38 1.05972402273
35 39 1.11225317158
35 40 1.13762346879
35 41 0.965182996326
35 42 1.09001722337
35 43 1.16211136945
35 44 1.04990135089
35 45 1.10876646445
35 46 1.0728793212
35 47 1.1293571219
35 48 1.12084979034
35 49 0.992708196726
35 50 1.03525670269
35 51 1.19575797735
35 52 1.25415627908
35 53 1.13451939255
35 54 1.18312583566
35 55 1.01147578123
35 56 0.961396972968
35 57 0.979898749168
35 58 1.1343807225
35 59 1.21572941126
35 60 1.06355460445
35 61 1.07245626062
36 37 1.10913709752
36 38 1.04818074905
36 39 1.13396881207
36 40 1.16451005452
36 41 0.97486159799
36 42 1.15060081309
36 43 1.20305941411
36 44 1.09413820837
36 45 1.11032866838
36 46 1.113269484
36 47 1.1781713441
36 48 1.19294643408
36 49 1.02214995054
36 50 1.09987380556
36 51 1.22792341297
36 52 1.29214968337
36 53 1.17432722796
36 54 1.22702431031
36 55 1.05988826823
36 56 0.989654759713
36 57 1.04681810995
36 58 1.10572496811
36 59 1.25316714628
36 60 0.981757346651
36 61 1.0865571865
37 38 1.10155293733
37 39 1.05403313979
37 40 1.11281089006
37 41 0.956819405092
37 42 1.02319969517
37 43 1.0390379094
37 44 1.12760367252
37 45 1.15343494193
37 46 1.1288553646
37 47 1.00716550255
37 48 1.03153488033
37 49 1.12832115791
37 50 1.12652456294
37 51 1.14880999292
37 52 1.32695396058
37 53 1.06945776475
37 54 1.22380678687
37 55 1.00856627683
37 56 1.01148256396
37 57 0.986743468541
37 58 1.20720210075
37 59 1.12790977466
37 60 1.15665898442
37 61 1.15732038056
38 39 1.16356443219
38 40 1.20139355182
38 41 1.00365183487
38 42 1.18785357381
38 43 1.18275683221
38 44 1.10554749565
38 45 1.07794577296
38 46 1.07773449915
38 47 1.16172915664
38 48 1.21524091452
38 49 1.06235636988
38 50 1.07056092042
38 51 1.25610291744
38 52 1.26753629831
38 53 1.15261822236
38 54 1.21143115486
38 55 0.848931287234
38 56 1.02299825597
38 57 0.819548934508
38 58 1.16143005302
38 59 1.23325176166
38 60 1.04902130527
38 61 1.06558776224
39 40 1.09798628008
39 41 1.09584820868
39 42 1.0005872389
39 43 1.19053593432
39 44 1.19361147793
39 45 1.2077788119
39 46 1.19494228723
39 47 0.941167214066
39 48 1.03980444677
39 49 1.19316615551
39 50 1.18690474316
39 51 1.13501584813
39 52 1.33678120386
39 53 1.10303845891
39 54 1.26114811794
39 55 1.13215843639
39 56 1.10933738774
39 57 1.10836620664
39 58 1.18903826174
39 59 1.15367695122
39 60 1.17707070683
39 61 1.20060609203
40 41 1.11090036848
40 42 1.09472008095
40 43 1.18568384814
40 44 1.15101356912
40 45 1.1956262448
40 46 1.15518676041
40 47 1.17640009177
40 48 1.16713604339
40 49 1.18331185938
40 50 1.1867331101
40 51 1.21954561398
40 52 1.31052040376
40 53 1.17486194589
40 54 1.26850472543
40 55 1.1550913707
40 56 1.15340074757
40 57 1.14828458058
40 58 1.17817913226
40 59 1.2042168473
40 60 1.16904458245
40 61 1.19539326007
41 42 1.08361287879
41 43 1.11718211746
41 44 0.992070238258
41 45 1.00254297975
41 46 1.04208046954
41 47 1.08542803033
41 48 1.10344935027
41 49 0.874717172875
41 50 0.987218940436
41 51 1.2182570505
41 52 1.26409062395
41 53 1.08176708588
41 54 1.18471184999
41 55 0.930649448515
41 56 0.824248490236
41 57 0.938477903894
41 58 1.11336683326
41 59 1.19418689361
41 60 1.0287232786
41 61 0.997363131134
42 43 1.17131272912
42 44 1.15585695051
42 45 1.18109115814
42 46 1.20184189896
42 47 1.05302883116
42 48 1.04243884983
42 49 1.19603236994
42 50 1.22826611073
42 51 1.13502758734
42 52 1.37290573968
42 53 1.06340460785
42 54 1.2808064986
42 55 1.12047236492
42 56 1.13658856497
42 57 1.12489775826
42 58 1.18838155671
42 59 1.11814671382
42 60 1.15401690323
42 61 1.21630358901
43 44 1.2362096826
43 45 1.19722890945
43 46 1.2178738531
43 47 1.16929443154
43 48 1.13955462522
43 49 1.24265197215
43 50 1.23294438203
43 51 1.22403859911
43 52 1.31226748907
43 53 1.16041868858
43 54 1.29025703233
43 55 1.15450122684
43 56 1.17338046974
43 57 1.15633071952
43 58 1.2572868337
43 59 1.22496702305
43 60 1.21801199619
43 61 1.1939992616
44 45 1.09626601491
44 46 1.09324073358
44 47 1.16280070422
44 48 1.21283839834
44 49 1.03155571069
44 50 1.04083234277
44 51 1.23164304978
44 52 1.29126027617
44 53 1.16599472065
44 54 1.17521470807
44 55 1.05568589526
44 56 1.02230828479
44 57 1.03750916284
44 58 1.11970615549
44 59 1.24620406709
44 60 1.1002194141
44 61 1.12396789135
45 46 1.14041767618
45 47 1.20718456493
45 48 1.25091328312
45 49 1.08927702109
45 50 1.12978351946
45 51 1.30472655432
45 52 1.29734710777
45 53 1.1887289644
45 54 1.2140215683
45 55 1.10064551366
45 56 1.02996033459
45 57 1.09973598627
45 58 1.18068682663
45 59 1.24696742879
45 60 1.13924798438
45 61 1.09365471626
46 47 1.22632439488
46 48 1.22007303091
46 49 1.06271753929
46 50 0.838066391228
46 51 1.27747823875
46 52 1.30204317373
46 53 1.23185579578
46 54 1.20528604318
46 55 1.06325702056
46 56 1.06556237461
46 57 1.02054129952
46 58 1.0385725634
46 59 1.29168113377
46 60 1.15428745089
46 61 1.13763611039
47 48 0.998065628977
47 49 1.2007801515
47 50 1.19839765082
47 51 1.11836313458
47 52 1.36087680493
47 53 1.09904195176
47 54 1.27269432497
47 55 1.14462461344
47 56 1.1365127607
47 57 1.1244131773
47 58 1.2501797967
47 59 1.14160620286
47 60 1.17945958924
47 61 1.22593161659
48 49 1.23116148281
48 50 1.23910601614
48 51 1.12662190109
48 52 1.3679143853
48 53 1.108521741
48 54 1.24271841471
48 55 1.16758575564
48 56 1.1503025549
48 57 1.16985928396
48 58 1.24886195151
48 59 1.11440053173
48 60 1.20055605184
48 61 1.24576032053
49 50 1.00147195852
49 51 1.26210242087
49 52 1.27980041686
49 53 1.1739981779
49 54 1.21940091472
49 55 1.00513333677
49 56 0.868483196433
49 57 0.996128409207
49 58 1.11909410802
49 59 1.26072672232
49 60 1.05918543143
49 61 1.05186234255
50 51 1.28561053477
50 52 1.28652872944
50 53 1.20504868515
50 54 1.2079913481
50 55 1.07453833427
50 56 1.02565410519
50 57 1.0307083156
50 58 1.03972286765
50 59 1.32220119669
50 60 1.08704780216
50 61 1.08454524355
51 52 1.377840192
51 53 1.11403586017
51 54 1.34091943735
51 55 1.21510324982
51 56 1.22417871757
51 57 1.22951392086
51 58 1.25466692281
51 59 1.18401443123
51 60 1.17984657066
51 61 1.29589781276
52 53 1.23450165504
52 54 1.3423905058
52 55 1.25993979467
52 56 1.29376451211
52 57 1.25106837276
52 58 1.31337310353
52 59 1.36901869395
52 60 1.29827479986
52 61 1.25266049613
53 54 1.24593992022
53 55 1.10571535293
53 56 1.13300654689
53 57 1.10657889066
53 58 1.21017055348
53 59 1.16464073399
53 60 1.15800371306
53 61 1.17476321212
54 55 1.19679952356
54 56 1.18567648013
54 57 1.20119069978
54 58 1.28171101372
54 59 1.35454256512
54 60 1.25639499601
54 61 1.23418994583
55 56 0.966302616329
55 57 0.656390667592
55 58 1.12521503126
55 59 1.1817531828
55 60 1.03248110233
55 61 1.0690712362
56 57 0.939307386668
56 58 1.13687167411
56 59 1.19999567144
56 60 1.0656017171
56 61 1.03308644478
57 58 1.12451306701
57 59 1.18798551494
57 60 1.03400305966
57 61 1.04418455383
58 59 1.32583087171
58 60 1.15674701354
58 61 1.20922223693
59 60 1.21348288164
59 61 1.25756502639
60 61 1.15661860632
